question,answer,citation
"If my car is stolen and can't be driven, will you arrange a hire car for me, how much will you pay per day and for how long, and are running costs or damage to the hire car covered?","If we accept a theft or attempted theft claim and the vehicle is undriveable or unsafe, we will arrange a hire car and try to meet your needs. We will pay up to $60 per day for the hire, for up to 21 days or until the vehicle is recovered and repaired or until we pay a total‑loss claim, whichever is shortest. We will also pay up to $2,000 in total for any hire‑car excess or security bond arising from loss or damage. We do not cover running costs (for example petrol or tolls), optional extras (for example GPS), loss or damage to the hire car itself, or liability from using the hire car.",P.25 - RACV motor-insurance-pds-current.pdf - Towing
"If my car is stolen and becomes undriveable, will you arrange a hire car for me, what daily amount will you pay and for how long, and are running costs (for example fuel) or any damage to the hire car covered?","If we accept a theft or attempted theft claim and the vehicle is undriveable or unsafe, we will arrange a hire car and try to meet your needs. We will pay up to $60 per day for the hire, for up to 21 days or until the vehicle is recovered and repaired or until we pay a total‑loss claim, whichever is shortest. We will also pay up to $2,000 in total for any hire‑car excess or security bond arising from loss or damage. We do not cover running costs (for example petrol or tolls), optional extras (for example GPS), loss or damage to the hire car itself, or liability from using the hire car.",P.25 - RACV motor-insurance-pds-current.pdf - Towing
"If my car gets stolen and can't be driven, will you arrange a hire car for me and what are the daily and total limits plus what hire costs aren't covered?","If we accept your theft or attempted theft claim and the vehicle cannot be driven or is unsafe, we will arrange a hire car and pay up to $60 per day. Cover lasts for up to 21 days (or until the vehicle is recovered and repaired, or we pay your claim if it is a total loss), whichever is shortest. We will also pay up to $2,000 in total for any hire-car excess or security bond arising from loss or damage to the hire car. You must not arrange your own hire without our prior written consent. We do not cover running costs (for example petrol or tolls), optional extras (for example GPS), loss or damage to the hire car, or any liability from using the hire car.",P.25 - RACV motor-insurance-pds-current.pdf - – Additional cover
"If my car is stolen and cannot be driven, will you arrange a hire car for me, and what are the daily and total limits plus which hire costs are not covered?","If we accept your theft or attempted theft claim and the vehicle cannot be driven or is unsafe, we will arrange a hire car and pay up to $60 per day. Cover lasts for up to 21 days (or until the vehicle is recovered and repaired, or we pay your claim if it is a total loss), whichever is shortest. We will also pay up to $2,000 in total for any hire-car excess or security bond arising from loss or damage to the hire car. You must not arrange your own hire without our prior written consent. We do not cover running costs (for example petrol or tolls), optional extras (for example GPS), loss or damage to the hire car, or any liability from using the hire car.",P.25 - RACV motor-insurance-pds-current.pdf - – Additional cover
"If my vehicle needs towing after an incident, will you pay for the tow and how many tows will you cover?","If we accept your claim and the vehicle cannot be driven or is unsafe, we will pay the reasonable cost to tow the vehicle from the incident location to a repairer or other place we recommend, or to a safe place. We only pay for one tow; if more than one tow is needed, we will decide which tow to pay for.",P.25 - RACV motor-insurance-pds-current.pdf - – Additional cover
"If my vehicle requires towing after an accident or other incident, will the policy pay for the tow, and how many tows are covered?","If we accept your claim and the vehicle cannot be driven or is unsafe, we will pay the reasonable cost to tow the vehicle from the incident location to a repairer or other place we recommend, or to a safe place. We only pay for one tow; if more than one tow is needed, we will decide which tow to pay for.",P.25 - RACV motor-insurance-pds-current.pdf - – Additional cover
"I had to pay for emergency repairs after an incident—will you reimburse me, how much, and what do I need to provide to get paid?","If we accept your claim and you made emergency repairs because of the incident, we will reimburse you up to $800 in total for those emergency repairs. Repairs must be emergency in nature as we determine (needed to keep the vehicle secure or to get you back on the road safely), must be directly related to the incident, and you must pay for them up front and provide receipts unless we agree otherwise. Non-emergency repairs are not covered.",P.25 - RACV motor-insurance-pds-current.pdf - – Additional cover
"I paid for emergency repairs after an incident—will you reimburse those costs, how much will be covered, and what documents or receipts do I need to submit to get paid?","If we accept your claim and you made emergency repairs because of the incident, we will reimburse you up to $800 in total for those emergency repairs. Repairs must be emergency in nature as we determine (needed to keep the vehicle secure or to get you back on the road safely), must be directly related to the incident, and you must pay for them up front and provide receipts unless we agree otherwise. Non-emergency repairs are not covered.",P.25 - RACV motor-insurance-pds-current.pdf - – Additional cover
"If I have Third Party Property Damage Insurance and I accidentally hit my neighbour's fence, will the policy pay to repair the fence?","Yes. Third Party Property Damage Insurance includes liability cover for damage you cause to someone else’s property, so damage such as accidentally hitting a neighbour’s fence is covered (see further reference to liability cover on page 22).",P.27 - RACV motor-insurance-pds-current.pdf - Third Party Property Damage Insurance
"If I carry Third Party Property Damage insurance and accidentally damage my neighbour's fence, will the policy pay to repair it?","Yes. Third Party Property Damage Insurance includes liability cover for damage you cause to someone else’s property, so damage such as accidentally hitting a neighbour’s fence is covered (see further reference to liability cover on page 22).",P.27 - RACV motor-insurance-pds-current.pdf - Third Party Property Damage Insurance
"If the person I damage takes me to court, does this Third Party Property Damage Insurance include legal representation for me?",Yes. The Third Party Property Damage Insurance includes legal representation as part of the cover (see the reference to legal representation on page 23).,P.27 - RACV motor-insurance-pds-current.pdf - Third Party Property Damage Insurance
"If the person whose property I damage sues me, does this Third Party Property Damage Insurance cover my legal defense or provide an attorney to represent me in court?",Yes. The Third Party Property Damage Insurance includes legal representation as part of the cover (see the reference to legal representation on page 23).,P.27 - RACV motor-insurance-pds-current.pdf - Third Party Property Damage Insurance
"When the policy says Third Party Property Damage Insurance includes the 'cover for all types of insurance', does that mean it specifically includes liability cover for damage I cause to someone else's property and legal representation?","Yes. The policy specifically states that Third Party Property Damage Insurance includes the cover described under ‘Cover for all types of insurance’, namely liability cover for damage you cause to someone else’s property and legal representation.",P.27 - RACV motor-insurance-pds-current.pdf - Third Party Property Damage Insurance
"If the policy lists Third Party Property Damage Insurance as 'cover for all types of insurance', does that specifically mean it includes liability protection for damage I cause to someone else's property and coverage for legal representation?","Yes. The policy specifically states that Third Party Property Damage Insurance includes the cover described under ‘Cover for all types of insurance’, namely liability cover for damage you cause to someone else’s property and legal representation.",P.27 - RACV motor-insurance-pds-current.pdf - Third Party Property Damage Insurance
"If someone with no insurance hits my car and it’s clearly their fault, will you cover the repairs and is there a limit to how much you’ll pay?","You have limited cover for loss or damage to your vehicle when another uninsured driver causes the collision, provided the insurer is satisfied it was the other driver’s fault and you meet the other requirements. The cover is limited to up to $5,000 for damage to your vehicle.",P.27 - RACV motor-insurance-pds-current.pdf - Uninsured motorist damage
"If an uninsured motorist hits my vehicle and is clearly at fault, will you cover the repair costs, and is there a maximum amount you'll pay?","You have limited cover for loss or damage to your vehicle when another uninsured driver causes the collision, provided the insurer is satisfied it was the other driver’s fault and you meet the other requirements. The cover is limited to up to $5,000 for damage to your vehicle.",P.27 - RACV motor-insurance-pds-current.pdf - Uninsured motorist damage
"What details do I need to give you about the other driver to make an uninsured motorist claim (like registration, name, address)?",You must provide the registration number of the other vehicle and the other driver’s name and residential address.,P.27 - RACV motor-insurance-pds-current.pdf - Uninsured motorist damage
"What specific information about the other driver do I need to provide to file an uninsured motorist claim (for example: name, vehicle registration/license plate, address)?",You must provide the registration number of the other vehicle and the other driver’s name and residential address.,P.27 - RACV motor-insurance-pds-current.pdf - Uninsured motorist damage
"Do I have to pay my basic excess first for this cover to apply, and will you always repair my car or might you pay me instead?","The cover only applies if the damage is more than the basic excess that applies to your policy. The insurer will decide whether to repair your vehicle, pay the fair and reasonable cost of repairs as they determine, or pay the market value of the vehicle (less any applicable deductions); they will consider the claim circumstances and any preference you express.",P.27 - RACV motor-insurance-pds-current.pdf - Uninsured motorist damage
"Am I required to pay the basic excess up front for this cover to apply, and will you always repair my car or might you choose to pay me a cash settlement instead?","The cover only applies if the damage is more than the basic excess that applies to your policy. The insurer will decide whether to repair your vehicle, pay the fair and reasonable cost of repairs as they determine, or pay the market value of the vehicle (less any applicable deductions); they will consider the claim circumstances and any preference you express.",P.27 - RACV motor-insurance-pds-current.pdf - Uninsured motorist damage
"Do I have to use RACV’s partner repairer, or can I choose my own to fix my car?",You don’t have to use a RACV partner repairer — your policy gives you access to the partner network but you may choose your own repairer to fix your vehicle.,P.27 - RACV motor-insurance-pds-current.pdf - Any RACV Partner Repairer
"Am I obliged to have my car repaired by RACV’s authorised partner repairer, or can I appoint my own repairer to fix it?",You don’t have to use a RACV partner repairer — your policy gives you access to the partner network but you may choose your own repairer to fix your vehicle.,P.27 - RACV motor-insurance-pds-current.pdf - Any RACV Partner Repairer
"Can I use my own repairer for my motorcycle, or does it have to be someone from RACV’s partner network?","You may choose your own repairer for a motorcycle; the policy allows you to use a non‑partner repairer to fix your vehicle, including motorcycles.",P.27 - RACV motor-insurance-pds-current.pdf - Any RACV Partner Repairer
"Am I allowed to have my motorcycle repaired by my own mechanic, or am I required to use a repairer from RACV's approved partner network?","You may choose your own repairer for a motorcycle; the policy allows you to use a non‑partner repairer to fix your vehicle, including motorcycles.",P.27 - RACV motor-insurance-pds-current.pdf - Any RACV Partner Repairer
"What exactly does my chosen repairer need to have—specific equipment, skills or licences—for RACV to accept the repairs?","Your chosen repairer must have all necessary equipment, skills, capabilities, licences and authorisations required by law to complete the repairs to your vehicle.",P.27 - RACV motor-insurance-pds-current.pdf - Any RACV Partner Repairer
"What exact equipment, qualifications or licences must my chosen repairer have for RACV to accept the repairs?","Your chosen repairer must have all necessary equipment, skills, capabilities, licences and authorisations required by law to complete the repairs to your vehicle.",P.27 - RACV motor-insurance-pds-current.pdf - Any RACV Partner Repairer
"If my car can't be driven after an accident, will you pay to tow it to a repairer or a safe place, and is that on top of the market value payout?","Yes. If we agree to pay your claim and the vehicle cannot be driven or is unsafe, we will pay the reasonable cost to tow it from where the incident happened to whichever place we decide is closer — either a repairer or other place we recommend, or a safe place. This towing cover is paid in addition to (on top of) the market value payout.",P.28 - RACV motor-insurance-pds-current.pdf - Towing
"If my car is undrivable after an accident, will you cover the towing to a repairer or to a secure/safe location, and is that cost paid in addition to the market value payout?","Yes. If we agree to pay your claim and the vehicle cannot be driven or is unsafe, we will pay the reasonable cost to tow it from where the incident happened to whichever place we decide is closer — either a repairer or other place we recommend, or a safe place. This towing cover is paid in addition to (on top of) the market value payout.",P.28 - RACV motor-insurance-pds-current.pdf - Towing
Do you only cover one tow? What happens if my vehicle needs to be towed more than once — how do you decide which tow you'll pay for?,"We only pay for one tow. If your vehicle needs to be towed more than once, we will decide which single tow to pay for.",P.28 - RACV motor-insurance-pds-current.pdf - Towing
"Does the policy cover only a single tow? If my vehicle needs to be towed multiple times, how do you determine which tow you will pay for?","We only pay for one tow. If your vehicle needs to be towed more than once, we will decide which single tow to pay for.",P.28 - RACV motor-insurance-pds-current.pdf - Towing
Where can I find examples of how you calculate a claim for uninsured motorist damage?,See examples 1 and 5 in the Claim payment examples on pages 50 to 51 for examples of how we calculate a claim for Uninsured motorist damage.,P.28 - RACV motor-insurance-pds-current.pdf - Towing
Where can I find sample calculations that demonstrate how you determine the payout for an uninsured motorist damage claim?,See examples 1 and 5 in the Claim payment examples on pages 50 to 51 for examples of how we calculate a claim for Uninsured motorist damage.,P.28 - RACV motor-insurance-pds-current.pdf - Towing
"If I damage someone else's property, am I covered for that liability under my policy?","Yes. The policy states that if you hold any type of insurance with the insurer, they will provide liability cover for damage you cause to someone else’s property as described on this page.",P.29 - RACV motor-insurance-pds-current.pdf - Cover for all types of Insurance
"If I cause damage to another person's property, will my insurance policy cover the liability for it?","Yes. The policy states that if you hold any type of insurance with the insurer, they will provide liability cover for damage you cause to someone else’s property as described on this page.",P.29 - RACV motor-insurance-pds-current.pdf - Cover for all types of Insurance
Is legal representation included with my insurance — and where can I read the details about it?,Yes. Legal representation is provided under the insurer’s cover; the details for legal representation are set out on page 23.,P.29 - RACV motor-insurance-pds-current.pdf - Cover for all types of Insurance
"Does my insurance policy include legal representation, and where can I find the specific policy documents or sections that explain this?",Yes. Legal representation is provided under the insurer’s cover; the details for legal representation are set out on page 23.,P.29 - RACV motor-insurance-pds-current.pdf - Cover for all types of Insurance
"When it says 'cover for all types of insurance', does that mean the liability cover and legal representation apply to every policy I hold?","Yes. The wording indicates that if you hold any type of insurance with them, the listed covers (including liability for damage to others’ property and legal representation) apply across those policies as described in the referenced sections.",P.29 - RACV motor-insurance-pds-current.pdf - Cover for all types of Insurance
"If a policy or statement says ""cover for all types of insurance,"" does that mean the liability cover and legal representation apply to every insurance policy I hold?","Yes. The wording indicates that if you hold any type of insurance with them, the listed covers (including liability for damage to others’ property and legal representation) apply across those policies as described in the referenced sections.",P.29 - RACV motor-insurance-pds-current.pdf - Cover for all types of Insurance
"If I let an employee drive my car and they crash into someone’s property, will the policy cover the liability for them and for me?","Yes. The policy covers you and other people we insure (including a driver or a passenger) for liability arising from loss or damage to someone else’s property caused by use of your vehicle, provided the incident occurs during the policy period and the driver had your permission to drive the vehicle. It also extends to your employer or principal in specified agency/employment situations. There are limits and exclusions (for example it won’t cover injury/death claims, damage to property you or the person insured own or control, passengers under the influence, exemplary/punitive fines, or asbestos-related liability).",P.29 - RACV motor-insurance-pds-current.pdf - Liability cover for damage you cause to someone else's property
"If I allow an employee to drive my vehicle and they hit someone else's property, will my insurance policy cover the liability for both the employee and me?","Yes. The policy covers you and other people we insure (including a driver or a passenger) for liability arising from loss or damage to someone else’s property caused by use of your vehicle, provided the incident occurs during the policy period and the driver had your permission to drive the vehicle. It also extends to your employer or principal in specified agency/employment situations. There are limits and exclusions (for example it won’t cover injury/death claims, damage to property you or the person insured own or control, passengers under the influence, exemplary/punitive fines, or asbestos-related liability).",P.29 - RACV motor-insurance-pds-current.pdf - Liability cover for damage you cause to someone else's property
What's the most you would pay for a single incident if I'm at fault and cause damage to somebody else's property?,"The maximum payable for any one incident is $20 million. In addition, the insurer will pay legal costs when their lawyers act in connection with the claim.",P.29 - RACV motor-insurance-pds-current.pdf - Liability cover for damage you cause to someone else's property
What is the maximum the policy will pay per incident for damage to someone else’s property when I am at fault?,"The maximum payable for any one incident is $20 million. In addition, the insurer will pay legal costs when their lawyers act in connection with the claim.",P.29 - RACV motor-insurance-pds-current.pdf - Liability cover for damage you cause to someone else's property
"If someone sues me after an accident, will you arrange a lawyer and cover the legal costs?","Yes. The insurer will act for, or arrange representation for, an insured person who is the subject of a claim and will pay legal costs when their lawyers act in connection with the claim. The insurer decides whether to attempt to resolve a claim or to defend it in court or tribunal and, if they resolve the claim, how much to pay to resolve it. Coverage is subject to the policy’s conditions, limits and exclusions.",P.29 - RACV motor-insurance-pds-current.pdf - Liability cover for damage you cause to someone else's property
"If I'm sued as a result of an accident, will you appoint a lawyer and cover the associated legal fees?","Yes. The insurer will act for, or arrange representation for, an insured person who is the subject of a claim and will pay legal costs when their lawyers act in connection with the claim. The insurer decides whether to attempt to resolve a claim or to defend it in court or tribunal and, if they resolve the claim, how much to pay to resolve it. Coverage is subject to the policy’s conditions, limits and exclusions.",P.29 - RACV motor-insurance-pds-current.pdf - Liability cover for damage you cause to someone else's property
"If my car's in an incident and there's a coroner's inquiry, will you pay for my legal representation?","Yes. If your vehicle is involved in an incident and you or a permitted driver needs representation before a coroner conducting an inquiry, the insurer will pay the reasonable costs of legal representation. Note that costs relating to penalties, fines, awards of aggravated/exemplary/punitive damages, or where you/the driver have been charged with an offence are not covered.",P.30 - RACV motor-insurance-pds-current.pdf - Legal representation
"Should my vehicle be involved in an incident that leads to a coroner's inquest, will you fund legal representation for me?","Yes. If your vehicle is involved in an incident and you or a permitted driver needs representation before a coroner conducting an inquiry, the insurer will pay the reasonable costs of legal representation. Note that costs relating to penalties, fines, awards of aggravated/exemplary/punitive damages, or where you/the driver have been charged with an offence are not covered.",P.30 - RACV motor-insurance-pds-current.pdf - Legal representation
What’s the maximum you’ll pay for legal representation — is there a dollar limit?,"The most payable for any legal representation is $10,000. Costs relating to penalties, fines, punitive damages, or where you/the driver have been charged with an offence are excluded.",P.30 - RACV motor-insurance-pds-current.pdf - Legal representation
"Do you impose a dollar cap on payments for legal representation — if so, what is the maximum amount you'll pay?","The most payable for any legal representation is $10,000. Costs relating to penalties, fines, punitive damages, or where you/the driver have been charged with an offence are excluded.",P.30 - RACV motor-insurance-pds-current.pdf - Legal representation
"Do I have to contact you before I incur any legal representation costs, or can I just get a lawyer and claim them afterwards?","You must contact the insurer before incurring these costs; if you do not contact them first, they may not cover the costs.",P.30 - RACV motor-insurance-pds-current.pdf - Legal representation
"Am I required to get your approval before I hire and pay for an attorney, or can I retain a lawyer and seek reimbursement for those fees afterward?","You must contact the insurer before incurring these costs; if you do not contact them first, they may not cover the costs.",P.30 - RACV motor-insurance-pds-current.pdf - Legal representation
What kinds of situations could mean I’m not covered at all under my policy?,There are certain situations where the insurer may provide no cover; these are defined as exclusions and are set out in the policy’s exclusions sections.,P.31 - RACV motor-insurance-pds-current.pdf - Things that may affect cover
In what situations would my insurance policy provide no coverage whatsoever?,There are certain situations where the insurer may provide no cover; these are defined as exclusions and are set out in the policy’s exclusions sections.,P.31 - RACV motor-insurance-pds-current.pdf - Things that may affect cover
Are there circumstances where my cover would be limited instead of completely refused?,Yes. In some circumstances the insurer may limit the cover provided rather than refuse it outright; these limited-cover situations are also treated as exclusions and are described in the policy.,P.31 - RACV motor-insurance-pds-current.pdf - Things that may affect cover
Are there situations where my coverage would be limited rather than completely refused?,Yes. In some circumstances the insurer may limit the cover provided rather than refuse it outright; these limited-cover situations are also treated as exclusions and are described in the policy.,P.31 - RACV motor-insurance-pds-current.pdf - Things that may affect cover
Where can I find the specific exclusions that apply to my policy?,The specific exclusions are outlined in the following sections of your policy; consult the exclusions sections that follow for the details.,P.31 - RACV motor-insurance-pds-current.pdf - Things that may affect cover
In which section of my policy can I find the specific exclusions that apply to it?,The specific exclusions are outlined in the following sections of your policy; consult the exclusions sections that follow for the details.,P.31 - RACV motor-insurance-pds-current.pdf - Things that may affect cover
"If a cyber attack disables my car’s GPS or security system and then it gets stolen, will you still cover the theft?","Yes. The policy excludes losses arising from computer system failures or malicious cyber acts (including loss of use of systems like GPS or security), but it specifically says the insurer will cover theft of your vehicle if it is stolen after the vehicle’s security system has been impacted by a cyber attack. In other words, they won’t pay for the cyber-related loss of the system itself, but they will cover the physical theft that follows the cyber incident.",P.31 - RACV motor-insurance-pds-current.pdf - General exclusions
"If a cyberattack disables my vehicle’s GPS or anti-theft/security system and it’s subsequently stolen, will the theft still be covered by my insurance?","Yes. The policy excludes losses arising from computer system failures or malicious cyber acts (including loss of use of systems like GPS or security), but it specifically says the insurer will cover theft of your vehicle if it is stolen after the vehicle’s security system has been impacted by a cyber attack. In other words, they won’t pay for the cyber-related loss of the system itself, but they will cover the physical theft that follows the cyber incident.",P.31 - RACV motor-insurance-pds-current.pdf - General exclusions
I ran over a nail and punctured a tyre — do you cover tyre damage caused by punctures or road cuts?,"No. Tyre damage caused by road cuts, punctures, bursts or braking is expressly not covered under the policy.",P.31 - RACV motor-insurance-pds-current.pdf - General exclusions
Will tyre punctures or road cuts — for example from running over a nail — be covered under my policy?,"No. Tyre damage caused by road cuts, punctures, bursts or braking is expressly not covered under the policy.",P.31 - RACV motor-insurance-pds-current.pdf - General exclusions
"If my car is repaired after an accident but its resale value drops, will you pay for that depreciation or diminished value?",No. Depreciation or loss of value (diminution in value) is excluded; the policy does not pay for depreciation or other consequential financial losses such as reduced resale value.,P.31 - RACV motor-insurance-pds-current.pdf - General exclusions
"If my vehicle is repaired after an accident but its resale value drops, will you compensate me for that depreciation (diminished value)?",No. Depreciation or loss of value (diminution in value) is excluded; the policy does not pay for depreciation or other consequential financial losses such as reduced resale value.,P.31 - RACV motor-insurance-pds-current.pdf - General exclusions
"If someone else was driving my car and they were under the influence or over the legal alcohol limit, will you refuse my claim?","Yes. If the driver of your vehicle (or a substitute vehicle) was under the influence of alcohol or drugs, or had a blood alcohol level above the legal limit at the time of the incident, the insurer will refuse the claim unless you were not the driver and can satisfy them you had no reason to suspect the driver was affected.",P.33 - RACV motor-insurance-pds-current.pdf - Driving under the influence of alcohol or drugs
"If another driver was operating my car while intoxicated or above the legal alcohol limit, will you refuse to pay my claim?","Yes. If the driver of your vehicle (or a substitute vehicle) was under the influence of alcohol or drugs, or had a blood alcohol level above the legal limit at the time of the incident, the insurer will refuse the claim unless you were not the driver and can satisfy them you had no reason to suspect the driver was affected.",P.33 - RACV motor-insurance-pds-current.pdf - Driving under the influence of alcohol or drugs
What if I wasn’t driving and I can satisfy you I had no reason to suspect the driver was drunk or on drugs — would you still refuse my claim?,"No. If you were not the driver and you can demonstrate you had no reason to suspect the driver was under the influence, the insurer will not refuse the claim under this exclusion.",P.33 - RACV motor-insurance-pds-current.pdf - Driving under the influence of alcohol or drugs
Suppose I wasn't the driver and can prove I had no reason to suspect the person driving was drunk or on drugs — would you still refuse my claim?,"No. If you were not the driver and you can demonstrate you had no reason to suspect the driver was under the influence, the insurer will not refuse the claim under this exclusion.",P.33 - RACV motor-insurance-pds-current.pdf - Driving under the influence of alcohol or drugs
"If you do agree to pay for damage when I wasn’t driving, will the driver still have liability cover or can you try to recover money from them?","Even if the insurer agrees to pay for loss or damage when you were not driving, the driver will have no liability cover and the insurer may seek recovery of an amount from that driver.",P.33 - RACV motor-insurance-pds-current.pdf - Driving under the influence of alcohol or drugs
"If you agree to pay for damage that occurred while I wasn't driving, will the person who was driving still have liability cover or could you try to recover the costs from them?","Even if the insurer agrees to pay for loss or damage when you were not driving, the driver will have no liability cover and the insurer may seek recovery of an amount from that driver.",P.33 - RACV motor-insurance-pds-current.pdf - Driving under the influence of alcohol or drugs
"If I wasn’t driving and I lend my car to someone who turns out to be disqualified or their licence was suspended, will you still pay the claim if I genuinely had no reason to suspect that about them?","If you were not the driver and you can satisfy the insurer that you had no reason to suspect the person was unlicensed, suspended or disqualified, the insurer will not refuse the claim on that basis. However, even if they pay for loss or damage to your vehicle, the driver will have no liability cover and the insurer may seek to recover an amount from that driver.",P.33 - RACV motor-insurance-pds-current.pdf - Driving unlicensed
"If I let someone else drive my car and it later emerges they were disqualified or had a suspended licence, but I genuinely had no reason to suspect that at the time, will you still pay the claim?","If you were not the driver and you can satisfy the insurer that you had no reason to suspect the person was unlicensed, suspended or disqualified, the insurer will not refuse the claim on that basis. However, even if they pay for loss or damage to your vehicle, the driver will have no liability cover and the insurer may seek to recover an amount from that driver.",P.33 - RACV motor-insurance-pds-current.pdf - Driving unlicensed
What happens if a learner driver crashes my car and they weren’t being supervised by a licensed driver with the right class of licence – is the damage covered?,"The insurer will refuse any claim where a learner driver was not accompanied by a licensed driver holding the class of licence required by the learner's permit, unless you can show you were not the driver and had no reason to suspect this. Even if the insurer agrees to pay for loss or damage to your vehicle, the learner driver will have no liability cover and the insurer may seek to recover amounts from them.",P.33 - RACV motor-insurance-pds-current.pdf - Driving unlicensed
Will my insurance still cover damage if a learner driver crashes my car while they were not being supervised by a licensed driver with the appropriate class of licence?,"The insurer will refuse any claim where a learner driver was not accompanied by a licensed driver holding the class of licence required by the learner's permit, unless you can show you were not the driver and had no reason to suspect this. Even if the insurer agrees to pay for loss or damage to your vehicle, the learner driver will have no liability cover and the insurer may seek to recover amounts from them.",P.33 - RACV motor-insurance-pds-current.pdf - Driving unlicensed
"Suppose the driver didn’t hold the appropriate class of licence for my vehicle: even if you agree to pay for the damage, will the driver be covered for liability or could you seek to recover costs from them?","Even if the insurer agrees to pay for loss or damage to your vehicle where the driver did not hold the appropriate class of licence, that driver will have no liability cover and the insurer may seek to recover an amount from them.",P.33 - RACV motor-insurance-pds-current.pdf - Driving unlicensed
"If the driver did not hold the required class of licence for my vehicle, then even if you pay for the damage, will the driver be covered for liability or can you pursue them to recover the costs?","Even if the insurer agrees to pay for loss or damage to your vehicle where the driver did not hold the appropriate class of licence, that driver will have no liability cover and the insurer may seek to recover an amount from them.",P.33 - RACV motor-insurance-pds-current.pdf - Driving unlicensed
"If I take my car to a track day or enter a rally and crash, would you refuse my claim because I was using it for racing or motor sport?","Yes. If at the time of the incident the vehicle was being used in a race, rally, trial, test, contest, track day or any kind of motor sport and that use caused or contributed to the incident, the insurer will refuse the claim.",P.33 - RACV motor-insurance-pds-current.pdf - Improper Vehicle use
"If I crash my car at a track day or while taking part in a rally, can my insurer refuse to pay the claim because the vehicle was being used for racing or motorsport?","Yes. If at the time of the incident the vehicle was being used in a race, rally, trial, test, contest, track day or any kind of motor sport and that use caused or contributed to the incident, the insurer will refuse the claim.",P.33 - RACV motor-insurance-pds-current.pdf - Improper Vehicle use
What happens if I'm towing a trailer that's in an unsafe condition and it causes an accident—would my claim be refused?,"Yes. If anything being towed, including a trailer or caravan, was in an unsafe condition that caused or contributed to the incident (or was being towed illegally), the insurer will refuse the claim.",P.33 - RACV motor-insurance-pds-current.pdf - Improper Vehicle use
"If a trailer I'm towing is in an unsafe condition and it causes an accident, can my insurance claim be denied?","Yes. If anything being towed, including a trailer or caravan, was in an unsafe condition that caused or contributed to the incident (or was being towed illegally), the insurer will refuse the claim.",P.33 - RACV motor-insurance-pds-current.pdf - Improper Vehicle use
"If I was carrying petrol or other flammable liquids in my vehicle illegally and they caused damage, would you refuse the claim?","Yes. If the vehicle (or a substitute vehicle) was being used to carry or store explosives, flammable or combustible substances or liquids illegally at the time of the incident, and that caused or contributed to the damage, the insurer will refuse the claim.",P.33 - RACV motor-insurance-pds-current.pdf - Improper Vehicle use
Would my insurer refuse a claim if I were illegally transporting petrol or other flammable liquids in my vehicle and they caused damage?,"Yes. If the vehicle (or a substitute vehicle) was being used to carry or store explosives, flammable or combustible substances or liquids illegally at the time of the incident, and that caused or contributed to the damage, the insurer will refuse the claim.",P.33 - RACV motor-insurance-pds-current.pdf - Improper Vehicle use
"If I move and start keeping my car at a different address, do I need to tell you — and what could happen if I forget to let you know?","Yes — you must tell us if you change the address where the vehicle is normally kept. If you don’t tell us and that change causes or contributes to an incident, we may refuse or reduce a claim; we may also cancel your policy if we would not have issued cover had we known. The action we take will be considered case by case based on the impact your failure to tell us had on a claim or our decision to issue the policy.",P.34 - RACV motor-insurance-pds-current.pdf - Your responsibilities when you are insured with us
"If I move and will regularly keep my car at a different address, do I have to notify you — and what might happen if I forget to tell you?","Yes — you must tell us if you change the address where the vehicle is normally kept. If you don’t tell us and that change causes or contributes to an incident, we may refuse or reduce a claim; we may also cancel your policy if we would not have issued cover had we known. The action we take will be considered case by case based on the impact your failure to tell us had on a claim or our decision to issue the policy.",P.34 - RACV motor-insurance-pds-current.pdf - Your responsibilities when you are insured with us
"I'm planning to hire out my car occasionally for extra money — do I have to notify you about that, and could it lead to a cancelled policy or a refused/reduced claim?","Yes — hiring out your vehicle is a change you must notify us about. If you don’t tell us and that use causes or contributes to an incident, we may refuse or reduce a claim; we may also cancel your policy if we would not have issued cover had we known. We will assess what action to take in each situation based on the effect your nondisclosure had on a claim or our decision to issue the policy.",P.34 - RACV motor-insurance-pds-current.pdf - Your responsibilities when you are insured with us
"I’m thinking of occasionally renting my car out for extra income — do I need to inform you, and could that lead to my policy being cancelled or a claim being refused or reduced?","Yes — hiring out your vehicle is a change you must notify us about. If you don’t tell us and that use causes or contributes to an incident, we may refuse or reduce a claim; we may also cancel your policy if we would not have issued cover had we known. We will assess what action to take in each situation based on the effect your nondisclosure had on a claim or our decision to issue the policy.",P.34 - RACV motor-insurance-pds-current.pdf - Your responsibilities when you are insured with us
My car has some rust and a couple of unrepaired dents from hail — would that affect a claim if I don't fix them or tell you about the condition?,"Yes — you must tell us if the vehicle is not in good order and repair or is not free from rust, mechanical, hail or unrepaired damage. If you don’t tell us and those condition issues cause or contribute to an incident, we may refuse or reduce a claim; we may also cancel your policy if we would not have issued cover knowing the condition. Any decision will be made based on the impact your failure to disclose had on a claim or on our decision to issue the policy.",P.34 - RACV motor-insurance-pds-current.pdf - Your responsibilities when you are insured with us
