question,answer,citation
"If I let an employee drive my car and they crash into someone’s property, will the policy cover the liability for them and for me?","Yes. The policy covers you and other people we insure (including a driver or a passenger) for liability arising from loss or damage to someone else’s property caused by use of your vehicle, provided the incident occurs during the policy period and the driver had your permission to drive the vehicle. It also extends to your employer or principal in specified agency/employment situations. There are limits and exclusions (for example it won’t cover injury/death claims, damage to property you or the person insured own or control, passengers under the influence, exemplary/punitive fines, or asbestos-related liability).",P.29 - RACV motor-insurance-pds-current.pdf - Liability cover for damage you cause to someone else's property
What's the most you would pay for a single incident if I'm at fault and cause damage to somebody else's property?,"The maximum payable for any one incident is $20 million. In addition, the insurer will pay legal costs when their lawyers act in connection with the claim.",P.29 - RACV motor-insurance-pds-current.pdf - Liability cover for damage you cause to someone else's property
"If someone sues me after an accident, will you arrange a lawyer and cover the legal costs?","Yes. The insurer will act for, or arrange representation for, an insured person who is the subject of a claim and will pay legal costs when their lawyers act in connection with the claim. The insurer decides whether to attempt to resolve a claim or to defend it in court or tribunal and, if they resolve the claim, how much to pay to resolve it. Coverage is subject to the policy’s conditions, limits and exclusions.",P.29 - RACV motor-insurance-pds-current.pdf - Liability cover for damage you cause to someone else's property
"If my car's in an incident and there's a coroner's inquiry, will you pay for my legal representation?","Yes. If your vehicle is involved in an incident and you or a permitted driver needs representation before a coroner conducting an inquiry, the insurer will pay the reasonable costs of legal representation. Note that costs relating to penalties, fines, awards of aggravated/exemplary/punitive damages, or where you/the driver have been charged with an offence are not covered.",P.30 - RACV motor-insurance-pds-current.pdf - Legal representation
What’s the maximum you’ll pay for legal representation — is there a dollar limit?,"The most payable for any legal representation is $10,000. Costs relating to penalties, fines, punitive damages, or where you/the driver have been charged with an offence are excluded.",P.30 - RACV motor-insurance-pds-current.pdf - Legal representation
"Do I have to contact you before I incur any legal representation costs, or can I just get a lawyer and claim them afterwards?","You must contact the insurer before incurring these costs; if you do not contact them first, they may not cover the costs.",P.30 - RACV motor-insurance-pds-current.pdf - Legal representation
What kinds of situations could mean I’m not covered at all under my policy?,There are certain situations where the insurer may provide no cover; these are defined as exclusions and are set out in the policy’s exclusions sections.,P.31 - RACV motor-insurance-pds-current.pdf - Things that may affect cover
Are there circumstances where my cover would be limited instead of completely refused?,Yes. In some circumstances the insurer may limit the cover provided rather than refuse it outright; these limited-cover situations are also treated as exclusions and are described in the policy.,P.31 - RACV motor-insurance-pds-current.pdf - Things that may affect cover
Where can I find the specific exclusions that apply to my policy?,The specific exclusions are outlined in the following sections of your policy; consult the exclusions sections that follow for the details.,P.31 - RACV motor-insurance-pds-current.pdf - Things that may affect cover
"If a cyber attack disables my car’s GPS or security system and then it gets stolen, will you still cover the theft?","Yes. The policy excludes losses arising from computer system failures or malicious cyber acts (including loss of use of systems like GPS or security), but it specifically says the insurer will cover theft of your vehicle if it is stolen after the vehicle’s security system has been impacted by a cyber attack. In other words, they won’t pay for the cyber-related loss of the system itself, but they will cover the physical theft that follows the cyber incident.",P.31 - RACV motor-insurance-pds-current.pdf - General exclusions
I ran over a nail and punctured a tyre — do you cover tyre damage caused by punctures or road cuts?,"No. Tyre damage caused by road cuts, punctures, bursts or braking is expressly not covered under the policy.",P.31 - RACV motor-insurance-pds-current.pdf - General exclusions
"If my car is repaired after an accident but its resale value drops, will you pay for that depreciation or diminished value?",No. Depreciation or loss of value (diminution in value) is excluded; the policy does not pay for depreciation or other consequential financial losses such as reduced resale value.,P.31 - RACV motor-insurance-pds-current.pdf - General exclusions
"If someone else was driving my car and they were under the influence or over the legal alcohol limit, will you refuse my claim?","Yes. If the driver of your vehicle (or a substitute vehicle) was under the influence of alcohol or drugs, or had a blood alcohol level above the legal limit at the time of the incident, the insurer will refuse the claim unless you were not the driver and can satisfy them you had no reason to suspect the driver was affected.",P.33 - RACV motor-insurance-pds-current.pdf - Driving under the influence of alcohol or drugs
What if I wasn’t driving and I can satisfy you I had no reason to suspect the driver was drunk or on drugs — would you still refuse my claim?,"No. If you were not the driver and you can demonstrate you had no reason to suspect the driver was under the influence, the insurer will not refuse the claim under this exclusion.",P.33 - RACV motor-insurance-pds-current.pdf - Driving under the influence of alcohol or drugs
"If you do agree to pay for damage when I wasn’t driving, will the driver still have liability cover or can you try to recover money from them?","Even if the insurer agrees to pay for loss or damage when you were not driving, the driver will have no liability cover and the insurer may seek recovery of an amount from that driver.",P.33 - RACV motor-insurance-pds-current.pdf - Driving under the influence of alcohol or drugs
"If I wasn’t driving and I lend my car to someone who turns out to be disqualified or their licence was suspended, will you still pay the claim if I genuinely had no reason to suspect that about them?","If you were not the driver and you can satisfy the insurer that you had no reason to suspect the person was unlicensed, suspended or disqualified, the insurer will not refuse the claim on that basis. However, even if they pay for loss or damage to your vehicle, the driver will have no liability cover and the insurer may seek to recover an amount from that driver.",P.33 - RACV motor-insurance-pds-current.pdf - Driving unlicensed
What happens if a learner driver crashes my car and they weren’t being supervised by a licensed driver with the right class of licence – is the damage covered?,"The insurer will refuse any claim where a learner driver was not accompanied by a licensed driver holding the class of licence required by the learner's permit, unless you can show you were not the driver and had no reason to suspect this. Even if the insurer agrees to pay for loss or damage to your vehicle, the learner driver will have no liability cover and the insurer may seek to recover amounts from them.",P.33 - RACV motor-insurance-pds-current.pdf - Driving unlicensed
"Suppose the driver didn’t hold the appropriate class of licence for my vehicle: even if you agree to pay for the damage, will the driver be covered for liability or could you seek to recover costs from them?","Even if the insurer agrees to pay for loss or damage to your vehicle where the driver did not hold the appropriate class of licence, that driver will have no liability cover and the insurer may seek to recover an amount from them.",P.33 - RACV motor-insurance-pds-current.pdf - Driving unlicensed
"If I take my car to a track day or enter a rally and crash, would you refuse my claim because I was using it for racing or motor sport?","Yes. If at the time of the incident the vehicle was being used in a race, rally, trial, test, contest, track day or any kind of motor sport and that use caused or contributed to the incident, the insurer will refuse the claim.",P.33 - RACV motor-insurance-pds-current.pdf - Improper Vehicle use
What happens if I'm towing a trailer that's in an unsafe condition and it causes an accident—would my claim be refused?,"Yes. If anything being towed, including a trailer or caravan, was in an unsafe condition that caused or contributed to the incident (or was being towed illegally), the insurer will refuse the claim.",P.33 - RACV motor-insurance-pds-current.pdf - Improper Vehicle use
"If I was carrying petrol or other flammable liquids in my vehicle illegally and they caused damage, would you refuse the claim?","Yes. If the vehicle (or a substitute vehicle) was being used to carry or store explosives, flammable or combustible substances or liquids illegally at the time of the incident, and that caused or contributed to the damage, the insurer will refuse the claim.",P.33 - RACV motor-insurance-pds-current.pdf - Improper Vehicle use
"If I move and start keeping my car at a different address, do I need to tell you — and what could happen if I forget to let you know?","Yes — you must tell us if you change the address where the vehicle is normally kept. If you don’t tell us and that change causes or contributes to an incident, we may refuse or reduce a claim; we may also cancel your policy if we would not have issued cover had we known. The action we take will be considered case by case based on the impact your failure to tell us had on a claim or our decision to issue the policy.",P.34 - RACV motor-insurance-pds-current.pdf - Your responsibilities when you are insured with us
"I'm planning to hire out my car occasionally for extra money — do I have to notify you about that, and could it lead to a cancelled policy or a refused/reduced claim?","Yes — hiring out your vehicle is a change you must notify us about. If you don’t tell us and that use causes or contributes to an incident, we may refuse or reduce a claim; we may also cancel your policy if we would not have issued cover had we known. We will assess what action to take in each situation based on the effect your nondisclosure had on a claim or our decision to issue the policy.",P.34 - RACV motor-insurance-pds-current.pdf - Your responsibilities when you are insured with us
My car has some rust and a couple of unrepaired dents from hail — would that affect a claim if I don't fix them or tell you about the condition?,"Yes — you must tell us if the vehicle is not in good order and repair or is not free from rust, mechanical, hail or unrepaired damage. If you don’t tell us and those condition issues cause or contribute to an incident, we may refuse or reduce a claim; we may also cancel your policy if we would not have issued cover knowing the condition. Any decision will be made based on the impact your failure to disclose had on a claim or on our decision to issue the policy.",P.34 - RACV motor-insurance-pds-current.pdf - Your responsibilities when you are insured with us
"If I take the windscreen option and my windscreen or sunroof gets damaged, do I have to pay any excess and can I use my own repairer or do I have to use an RACV partner?","If you chose the windscreen option you do not have to pay any excess when only the windscreen, sunroof or window glass is damaged. The insurer will repair or replace the glass or pay the cost. They normally arrange an RACV Partner Repairer if they agree to pay a claim, but with the windscreen option you may use any licensed repairer you choose (including an RACV Partner). Your chosen repairer must have the necessary equipment, skills, licences and authorisations.",P.22 - RACV motor-insurance-pds-current.pdf - Windscreen option
"If my car is stolen and isn’t recovered or is a total loss, will you provide a hire car and how much will you pay per day and for how long?","If they agree to pay your claim for theft or attempted theft and your vehicle cannot be driven or is unsafe, they will arrange a hire car and pay up to $60 per day. Cover is for up to 21 days, or until your vehicle is recovered and repaired, or until they pay your claim if the vehicle is a total loss — whichever is shortest. They will also pay up to $2,000 in total for any hire-car excess or security bond. Running costs, optional extras, loss or damage to the hire car and liability from using the hire car are not covered. You must not arrange your own hire car unless you get their prior written consent.",P.18 - RACV motor-insurance-pds-current.pdf - Hire car after theft or attempted theft
"If I’m not at fault in a collision, what details do you need from the other driver to access the up-to-$5,000 uninsured/insured motorist cover, and is there an administration charge I need to pay?","To access the up-to-$5,000 limited cover when you’re not at fault, the insurer must be satisfied the other driver was at fault and you must provide the other vehicle’s registration and the other driver’s name and residential address. The damage must exceed your policy’s basic excess. For insured motorist damage you are also required to pay an administration charge of $300. The insurer will then decide whether to repair your vehicle, pay the reasonable repair cost they determine, or pay market value less any applicable deductions.",P.17 - RACV motor-insurance-pds-current.pdf - Third Party Fire & Theft
"If my car's damaged in an accident more than 100 km from home and can't be driven, what transport and accommodation costs will you cover and do I need to get your approval before spending anything?","If your vehicle is damaged in an incident we cover that happens more than 100 km from home and it cannot be driven or used, we will pay up to $750 in total for reasonable costs on top of any market value payment. This can include: transport for you, your passengers and domestic pets to your home (or another destination if we agree); temporary accommodation (room rate only) for you, your passengers and domestic pets; and transportation of your vehicle from where it is repaired to your home or from the incident location to a repairer near your home. We will not cover the cost of transporting any vehicle or item that was being towed by your vehicle. You must get our agreement to these costs before they are incurred.",P.26 - RACV motor-insurance-pds-current.pdf - Emergency transport and accommodation
"Someone ran into my parked car and doesn't have insurance—will you cover the repairs, and what information do I need to give you for an uninsured motorist claim?","There is limited cover of up to $5,000 for loss or damage to your vehicle if another uninsured driver caused the collision, provided the insurer is satisfied the other driver was at fault and the damage exceeds your basic excess. To make this uninsured motorist claim you must be able to give the registration number of the other vehicle and the other driver’s name and residential address. The insurer will decide whether to repair your vehicle, pay the reasonable cost of repair, or pay the market value less any deductions.",P.20 - RACV motor-insurance-pds-current.pdf - Third Party Property Damage (Uninsured motorist damage)
"What happens if the driver was drunk or didn't have a valid licence when the crash occurred—will you still pay my claim, or will it be refused?","If, at the time of the incident, the driver was under the influence of alcohol or drugs or did not hold a valid licence (including cancelled, suspended, disqualified, learner without required supervision, or wrong licence class), the insurer will refuse any claim. An exception applies if you were not the driver and you can satisfy the insurer you had no reason to suspect the driver was affected or unlicensed. Even if the insurer agrees to pay for loss or damage to your vehicle in those circumstances, the driver will have no liability cover and the insurer may seek to recover amounts from that driver.",P.26 - RACV motor-insurance-pds-current.pdf - Driving under the influence of alcohol or drugs / Driving unlicensed
"If I need to make a claim after an accident, can I call 13 19 03 at any time — are you available 24/7?","Yes. You can call 13 19 03 any time — assistance is available 24 hours a day, seven days a week.",P.35 - RACV motor-insurance-pds-current.pdf - Claiming under your Policy
"When I ring to make a claim, what sort of questions will you ask or what written information might you need from me?","When you call to make a claim, you can expect to be asked a series of questions and you may be asked to provide more detailed written information about the incident.",P.35 - RACV motor-insurance-pds-current.pdf - Claiming under your Policy
"If I have to pay an excess, how will you tell me and how do I go about paying it?","If an excess applies, you will be told whether you need to pay it and you will be given information about how to pay it.",P.35 - RACV motor-insurance-pds-current.pdf - Claiming under your Policy
"If my car gets stolen or vandalised, do I have to report it to the police and keep the incident report number for my claim?","Yes. You must, as soon as reasonably possible, report any theft, attempted theft, vandalism or malicious act to the police and keep the incident report number they provide for your claim.",P.36 - RACV motor-insurance-pds-current.pdf - Your responsibilities when making a claim under this Policy
"When I make a claim for damage to my car, do you need me to provide proof of ownership for parts or accessories — like receipts, valuations or serial numbers?","If requested, you need to substantiate your claim by providing proof of ownership for the vehicle and any personal items, modifications, options or accessories. This can include receipts, valuations and model or serial numbers, provided as soon as reasonably possible.",P.36 - RACV motor-insurance-pds-current.pdf - Your responsibilities when making a claim under this Policy
"Can I agree to have the repairer fix the car or settle with someone myself, or do you need your permission before attempting to settle a claim or arranging repairs?","You must not attempt to settle a claim made against you without the insurer’s permission. You are also required to cooperate with the insurer, which may include allowing inspections, providing information and obtaining additional repair quotations when requested.",P.36 - RACV motor-insurance-pds-current.pdf - Your responsibilities when making a claim under this Policy
"What are the three types of excess on my policy — basic, age and special?","An excess is the amount you contribute towards a claim. The policy identifies three types of excess: basic, age and special.",P.37 - RACV motor-insurance-pds-current.pdf - What is an excess?
"If I make a claim, how will the excess be applied — will you deduct it from my claim payout or will I need to pay it to you or to the repairer?","If an excess applies to a claim, the insurer will either deduct the excess from any claim payment or ask you to pay the excess to them or directly to the repairer or supplier. If you are asked to pay, they will tell you who to pay and may require payment to finalise the claim.",P.37 - RACV motor-insurance-pds-current.pdf - What is an excess?
"I'm on Comprehensive cover — if I choose a higher basic excess will that lower my premium, and can I pay extra to remove the basic excess altogether?","On Comprehensive cover you can choose a higher basic excess to reduce your premium, and where available you may remove the basic excess by paying an extra premium.",P.37 - RACV motor-insurance-pds-current.pdf - What is an excess?
"Do I have to pay an excess every time I make a claim, and what different types could apply?","If you make a claim you must pay any applicable excesses. These can include a basic excess, an age excess (if the driver was under 25, or 25+ with less than two years’ driving experience after gaining a provisional or probationary licence), and a special excess which is payable in addition to any basic or age excess.",P.37 - RACV motor-insurance-pds-current.pdf - When an excess applies
"If I lend my car to a friend who's under 25 and they crash, will the age excess apply to my claim?","Yes. An age excess applies where the driver of your vehicle was under 25 years of age, so it would apply if your friend is under 25.",P.37 - RACV motor-insurance-pds-current.pdf - When an excess applies
"Where can I find how much the basic, age or any special excess will be — is that shown on my Certificate of Insurance?",The type and amount of any policy excess you must pay are shown on your current Certificate of Insurance.,P.37 - RACV motor-insurance-pds-current.pdf - When an excess applies
"If another driver hit my car and I can give you their name and residential address, do I still have to pay the excess?","You will not have to pay an excess if the insurer is satisfied the incident was not your fault, you can provide the name and residential address of the person the insurer agrees is at fault, and the claim amount is more than any basic excess. If those conditions are not met, an excess may still apply.",P.37 - RACV motor-insurance-pds-current.pdf - When an excess does not apply
What happens if it isn’t clear who was at fault in the accident — will I have to pay the excess then?,"If the insurer is unable to determine that someone else was responsible, the excess is payable.",P.37 - RACV motor-insurance-pds-current.pdf - When an excess does not apply
I only have a cracked windscreen and I chose the Windscreen Option on my comprehensive policy — does that mean I won’t have to pay an excess?,"You will not have an excess for windscreen, sunroof or window glass damage only if you have chosen the Windscreen Option under Comprehensive Insurance.",P.37 - RACV motor-insurance-pds-current.pdf - When an excess does not apply
"If the other driver was at fault, when would my excess not apply and would I be eligible for a hire car after a not‑at‑fault collision?","If it is determined that another person was at fault, that finding is used to decide whether your excess is waived and whether you qualify for additional covers, including a hire car after a not‑at‑fault collision.",P.38 - RACV motor-insurance-pds-current.pdf - Determining fault in an incident
"What exactly do you need from me to show the other driver was at fault — do I have to give their name and residential address, and will photos or witness statements help?","You will need to provide the name and residential address of the person(s) you believe were at fault. The insurer may also request further evidence — for example, witness statements or photographs — to determine that you or your driver was not at fault.",P.38 - RACV motor-insurance-pds-current.pdf - Determining fault in an incident
Where can I see examples of how you calculate claim payments if my vehicle can be repaired or is a total loss?,Examples of how claim payments are calculated for repairable vehicles and total losses are given in the Claim payment examples on pages 50 to 52.,P.38 - RACV motor-insurance-pds-current.pdf - Determining fault in an incident
"If you agree my car can be repaired, how do you actually settle the claim and where can I find the details?","If the insurer agrees to pay your loss and that your vehicle can be repaired, the specific way they settle such repair claims is set out elsewhere in the policy; see pages 32–34 for the detailed settlement process.",P.39 - RACV motor-insurance-pds-current.pdf - Repairing your vehicle
"If my car is a total loss and I have Comprehensive cover, how will you settle the claim for me?","If the vehicle is deemed a total loss and you have Comprehensive cover, the policy explains how that total-loss settlement is handled on page 35.",P.39 - RACV motor-insurance-pds-current.pdf - Repairing your vehicle
"If an uninsured driver writes off my car and I only have Third Party Fire & Theft or Third Party Property Damage cover, how will you settle that total loss?","How a total-loss claim is settled when it involves uninsured motorist damage depends on the cover type: for both Third Party Fire & Theft (where the incident is uninsured motorist damage) and Third Party Property Damage (for uninsured motorist damage), the settlement details are provided on page 36.",P.39 - RACV motor-insurance-pds-current.pdf - Repairing your vehicle
"Am I allowed to choose my own repairer, and what types of cover or options let me do that?","You can choose your own repairer only in certain cases: if you have Comprehensive cover and selected the ‘Any Repairer’ option, if your vehicle is a motorcycle, or if you have Third Party Fire & Theft or Third Party Property Damage cover. If you are entitled to choose your own repairer you must select a repairer with the required licences, skills and equipment, provide a repair quote and allow the insurer to inspect the vehicle before repairs are authorised.",P.39 - RACV motor-insurance-pds-current.pdf - Choosing a repairer
"If you arrange an RACV Partner Repairer, will you find a convenient repairer, choose the repair method and manage the whole repair process for me?","Yes. If the insurer arranges an RACV Partner Repairer they will help find one convenient to you, select the most suitable repair method for the damage and manage the whole repair process on your behalf. They may need to inspect the vehicle first, can arrange specialist work (for example windscreens) and will not pay for repairs that haven’t been authorised.",P.39 - RACV motor-insurance-pds-current.pdf - Choosing a repairer
"If the repairs leave my car in better condition than before the incident, will I have to contribute to the repair costs?","Possibly. The insurer may require you to contribute to costs where repairs would leave the vehicle in a better condition than before the incident, but they will discuss this with you and seek your agreement before proceeding with those repairs.",P.39 - RACV motor-insurance-pds-current.pdf - Choosing a repairer
"Can I get my car repaired straight away after an accident, or do I need your written consent first — and what counts as an ‘emergency repair’?","You must not start, approve or authorise any repairs unless the insurer allows it as an emergency repair or you obtain the insurer’s prior written consent by contacting them on 13 19 03. If you authorise repairs without consent they may decide not to pay, and if the claim was cash settled they won’t be responsible for repair costs you arrange. What specifically counts as an ‘emergency repair’ is not provided in the supplied entries. Unknown from document",P.40 - RACV motor-insurance-pds-current.pdf - Authorising repairs to your vehicle
"My car's about 4 years old — will you use recycled or non-genuine parts to fix it, and could that void my manufacturer's warranty?","For vehicles 3 years or older the insurer may use either new genuine parts (when reasonably available) or quality non-mechanical reusable parts. Regardless of age they may use non-genuine parts for windscreens, sunroofs, window glass, radiators and air conditioning components. Quality non-mechanical reusable parts are only used when consistent with the vehicle’s age and condition, don’t affect safety or structural integrity, comply with the manufacturer’s specifications and Australian Design Rules, don’t adversely affect appearance, and do not void or affect the manufacturer’s warranty.",P.40 - RACV motor-insurance-pds-current.pdf - Authorising repairs to your vehicle
"If you authorise and pay for repairs, do you guarantee the workmanship for as long as I own the car, and if a repaired part fails later will you pay to fix it or arrange the repair?","Yes. If the insurer authorises and pays for a repairer to fix your vehicle they provide a lifetime guarantee on the workmanship for as long as you own the vehicle. To settle a lifetime guarantee claim they may either arrange for the original repairer or an RACV Partner Repairer to carry out the repair, pay you the fair and reasonable cost to repair as determined by them, or pay an amount equal to the vehicle’s market value at the time of the claim and keep the vehicle.",P.40 - RACV motor-insurance-pds-current.pdf - Authorising repairs to your vehicle
"If I get my car repaired under your program, what exactly does the lifetime guarantee cover — and would that guarantee still apply if I later sell the vehicle?","The lifetime guarantee applies to authorised repairs, but it will not be available once you are no longer the owner of the vehicle — if you sell the vehicle you cannot claim under the lifetime guarantee. The insurer will take the circumstances of your claim and your preferences into account when settling, and they determine how to fix any fault caused by poor workmanship.",P.41 - RACV motor-insurance-pds-current.pdf - The Motor Vehicle Insurance and Repair Industry Code of Conduct
"What happens if I (or my agent) authorise repairs without getting your prior written consent, or if I organised repairs after you gave me a cash settlement — can I still make a lifetime guarantee claim?","No. You cannot make a lifetime guarantee claim if you (or your agent) authorised repairs without the insurer's prior written consent, or if you arranged repairs after the insurer issued a cash settlement (i.e., repairs were not authorised).",P.41 - RACV motor-insurance-pds-current.pdf - The Motor Vehicle Insurance and Repair Industry Code of Conduct
"Are electrical or mechanical failures (like a worn alternator) or things like faded paint from sun exposure covered by the lifetime guarantee, or are those excluded as wear and tear or exposure damage?","Those are excluded. Loss, damage or failure of any electrical or mechanical part or component (for example a worn alternator) is not covered, and deterioration or wear and tear from use, time, exposure to the elements (for example faded or damaged paint from sun, dirt or corrosive materials), or from failure to maintain the vehicle, are also excluded from the lifetime guarantee.",P.41 - RACV motor-insurance-pds-current.pdf - The Motor Vehicle Insurance and Repair Industry Code of Conduct
How do you decide whether you pay the agreed value or the market value when my car’s a total loss?,Whether you receive the agreed value or the market value is determined by the type of cover shown on your current Certificate of Insurance; we pay the value that corresponds to the cover listed there.,P.42 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss – Comprehensive Insurance
"When you pay out for a total loss, what do you actually deduct from the payout — unpaid premiums, my excess, and any unused registration or CTP?","We deduct any unpaid premium, any applicable excesses, and any unused portions of registration and Compulsory Third Party Insurance (if applicable). What counts as unused depends on the timing and the refund rules in your State or Territory.",P.42 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss – Comprehensive Insurance
"If you declare my vehicle a total loss and pay me, does my policy end, will I get any premium refund, and do you keep the car?","If a total loss is paid: your policy ends, no premium refund is due, and the vehicle becomes our property.",P.42 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss – Comprehensive Insurance
"If my car is declared a total loss from theft and its market value is under $10,000, will you pay me the market value and then deduct any unpaid premium, the policy excess and the unused portions of my registration and CTP — and do you then take ownership of the vehicle?","If the market value is $10,000 or less we will pay you the market value, then deduct any unpaid premium, any applicable excess, and any unused portions of registration and Compulsory Third Party Insurance you are entitled to (the unused amount depends on timing and your State/Territory refund rules). In that case the vehicle becomes our property.",P.42 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss – Third Party Fire & Theft Insurance
"If my vehicle is worth more than $10,000 and it’s a total loss, do you pay the market value less the amount you estimate the salvage is worth (up to $10,000), and can I keep the vehicle in that case?","If the market value is more than $10,000 we will pay the market value less our estimate of the salvage value (up to $10,000), and we will deduct any unpaid premium and any applicable excess. In this case the vehicle remains your property, so you can keep it.",P.42 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss – Third Party Fire & Theft Insurance
"If you pay out a total loss, does my policy end immediately and am I entitled to any refund of premium?","If we pay a total loss your policy ends, and no refund of premium is due to you.",P.42 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss – Third Party Fire & Theft Insurance
"So if my car's written off by an uninsured driver and I have Third Party Fire & Theft, you'll pay me the market value up to $5,000 but you’ll deduct any unpaid premium and what you estimate the salvage is worth — is that correct?","Yes. If you have Third Party Fire & Theft and we treat your vehicle as a total loss under the uninsured motorist section, we will pay up to the market value limit of $5,000, after subtracting any unpaid premium and an amount equal to our estimate of the vehicle’s salvage value.",P.43 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss - Uninsured motorist damage
"If you pay a total loss under the uninsured motorist section, do I still own the vehicle or does it become yours?",You keep ownership of the vehicle — the vehicle remains your property even after we pay a total loss under that section.,P.43 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss - Uninsured motorist damage
"If you pay out a total loss and my policy comes to an end, will I get any refund of the premium I've already paid?","No. If we pay a total loss, your policy ends and no refund of your premium is payable to you.",P.43 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss - Uninsured motorist damage
"If my car is declared a total loss under Third Party Fire & Theft for ‘insured motorist damage’, will you pay me up to $5,000 as the market value?","Yes. For a total loss under Third Party Fire & Theft for insured motorist damage, we will pay you the vehicle’s market value up to $5,000, subject to the deductions noted below.",P.43 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss – Insured motorist damage
"What do you deduct from the payout if my car is a total loss — will unpaid premium, the estimated salvage value and any administration charge be taken off?","Yes. The payout is reduced by any unpaid premium, the amount we estimate the salvage is worth, and any unpaid administration charge.",P.43 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss – Insured motorist damage
"If you pay a total loss, do I still own the vehicle, and does my policy end right away with no premium refund?","Yes. If we pay a total loss, the vehicle remains your property, your policy ends, and no refund of your premium is due.",P.43 - RACV motor-insurance-pds-current.pdf - If your vehicle is a total loss – Insured motorist damage
"If you pay my claim, can you go after the other party in my name and do that without my consent?","Yes. The insurer can choose to pursue recovery from someone else for some or all of the loss (including parts not covered by the policy) and may do so without your consent and using your name, whether or not you have been fully compensated.",P.43 - RACV motor-insurance-pds-current.pdf - Recovery action by us
"If you recover money from someone else after taking action, how do you split what’s recovered between what you paid, any unpaid parts of my loss, and any leftover?","Recovered amounts are allocated in this order: first the insurer keeps what it has paid or must pay under the policy (plus any interest and the administrative, recovery agent, funding and legal costs it incurred); next you are paid any loss for which you have no cover (plus any interest on that amount and any costs you were required to contribute); any remaining balance is kept by the insurer.",P.43 - RACV motor-insurance-pds-current.pdf - Recovery action by us
What do I have to do to help with your recovery action — and am I allowed to assign my rights to someone else or opt out of any group action you start?,"You must provide all information and the cooperation the insurer reasonably requires to pursue the recovery action; the insurer will only ask for what is necessary and will explain why it is needed. You must not do anything that prejudices the insurer’s recovery efforts without its written consent. Specifically, you must not assign your rights to someone else (for example a tow truck operator or repairer) and you must not opt out of any representative or group proceedings the insurer takes.",P.43 - RACV motor-insurance-pds-current.pdf - Recovery action by us
"If I want to sue the person who hit my car, do I need to get your written permission before starting recovery action?","Yes. You can only start recovery action if you first obtain our written consent, and you must follow any conditions we impose.",P.44 - RACV motor-insurance-pds-current.pdf - Recovery action by you
"If I recover money from the other party, how will that money be split between what I keep and what you get back for any payouts you've made?","Recovered funds are allocated in stages: first you may keep the portion that represents loss or damage you suffered that isn’t covered by us, plus any interest on that amount and any administrative or legal costs you incurred pursuing the recovery. Next you must pay us the amount we have paid or must pay under the policy, together with any interest recovered on that amount. Any remaining balance is then kept or dealt with according to any other obligations you have.",P.44 - RACV motor-insurance-pds-current.pdf - Recovery action by you
"Can you take over or tell me to stop any legal proceedings I've already started, like a group or representative claim?","Yes. We may take over the conduct of legal proceedings started by you or on your behalf, including where you are an applicant, plaintiff or a member of representative or group proceedings, and we may require you to cease any recovery action you have commenced.",P.44 - RACV motor-insurance-pds-current.pdf - Recovery action by you
"If my business is registered for GST and entitled to an input tax credit, will you reduce my claim payment by that input tax credit amount?","Yes. If your business is registered (or required to be) for GST and you can claim an input tax credit, the insurer will deduct from any payment an amount equal to your input tax credit entitlement.",P.45 - RACV motor-insurance-pds-current.pdf - If you are a business registered or required to be registered for GST purposes and entitled to an input tax credit
"When a policy says an amount 'includes GST', do you still reduce the payment by my input tax credit entitlement?","Yes. The reduction by your input tax credit entitlement applies to any amount the insurer pays, including amounts described as 'including GST'.",P.45 - RACV motor-insurance-pds-current.pdf - If you are a business registered or required to be registered for GST purposes and entitled to an input tax credit
"If you reduce the payout because of my input tax credit entitlement, is that reduced payment still considered a full settlement of my claim?","Yes. Even if the insurer reduces the payment by the amount of your input tax credit entitlement, the payment made is treated as a full settlement of the claim.",P.45 - RACV motor-insurance-pds-current.pdf - If you are a business registered or required to be registered for GST purposes and entitled to an input tax credit
"I have a car loan and the lender is named on my Certificate of Insurance — if my car is written off who gets paid, me or the finance company?","If your lender is listed on your Certificate of Insurance the cover also extends to them and the insurer will treat the vehicle as security under a finance arrangement. If the insurer decides to pay for a write-off, they will pay the credit provider (finance company) an amount equal to the lesser of: the agreed or market value (less any deductions), the fair and reasonable cost of repairs as determined by the insurer (less any deductions), or the balance owing to the credit provider under the finance agreement.",P.45 - RACV motor-insurance-pds-current.pdf - Credit provider’s rights
"If the finance company is entitled to the salvage, will you deduct the estimated salvage value from whatever payout is made?","Yes. If the credit provider is entitled to the vehicle’s salvage, the insurer will deduct the estimated salvage value of the vehicle from any amount it pays.",P.45 - RACV motor-insurance-pds-current.pdf - Credit provider’s rights
